actual_price,predicted_price,residual,relative_error
564940,579675.2921030521,-14735.29210305214,-2.6082932883230328
100000,99704.11714363098,295.88285636901855,0.29588285636901857
100000,63055.50230574608,36944.49769425392,36.94449769425392
1110933,942467.6496388912,168465.35036110878,15.164312371772986
100000,96773.17881274223,3226.8211872577667,3.226821187257767
325138,329807.05729961395,-4669.057299613953,-1.4360232576979475
100000,65493.32766985893,34506.67233014107,34.50667233014107
154874,155172.89210224152,-298.8921022415161,-0.19299049694688333
100000,84777.00622940063,15222.993770599365,15.222993770599366
127173,175286.48437547684,-48113.48437547684,-37.833096943122236
267918,241867.3852431774,26050.614756822586,9.723353696587234
100000,110001.63916611671,-10001.639166116714,-10.001639166116714
241292,269787.6461741924,-28495.64617419243,-11.809610834255768
100000,99241.17592811584,758.8240718841553,0.7588240718841552
100000,73444.0496726036,26555.950327396393,26.555950327396395
572021,557326.9877510071,14694.01224899292,2.568788951628161
100000,112601.8903620243,-12601.890362024307,-12.601890362024307
100000,114106.32108974457,-14106.321089744568,-14.106321089744567
733510,618776.9386265278,114733.06137347221,15.641649244519124
100000,105275.37603831291,-5275.376038312912,-5.2753760383129125
100000,106716.74938750267,-6716.74938750267,-6.71674938750267
1102678,924938.1996817589,177739.80031824112,16.11892141842325
559759,509978.4977223873,49780.502277612686,8.89320266000416
118541,121482.68663740158,-2941.686637401581,-2.481577376099055
120450,156176.713003397,-35726.71300339699,-29.66103196629057
100000,117923.29868340492,-17923.298683404922,-17.923298683404923
233523,222704.6634271145,10818.336572885513,4.63266426556935
100000,120860.11282920837,-20860.112829208374,-20.860112829208376
100000,108428.31105041504,-8428.311050415039,-8.42831105041504
936473,860640.1589181423,75832.84108185768,8.097707150324428
635270,514859.8978307247,120410.10216927528,18.954161564260122
371755,505335.4062306881,-133580.4062306881,-35.932376492767574
100000,86803.2001171112,13196.799882888794,13.196799882888794
100000,100141.0978808403,-141.0978808403015,-0.1410978808403015
100000,96227.21773171425,3772.7822682857513,3.7727822682857513
100000,60931.15717411041,39068.84282588959,39.06884282588959
128881,143706.26860380173,-14825.268603801727,-11.50306763898614
100000,125726.72672653198,-25726.726726531982,-25.726726726531986
100000,104842.28032183647,-4842.280321836472,-4.842280321836472
100000,111785.1578874588,-11785.157887458801,-11.785157887458801
100000,105775.03776168823,-5775.037761688232,-5.775037761688232
752215,1031021.0367305279,-278806.0367305279,-37.06467389383725
429172,561788.36601758,-132616.36601758003,-30.90051681320777
100000,115001.8772418499,-15001.8772418499,-15.001877241849899
100000,134795.5614643097,-34795.56146430969,-34.79556146430969
245226,295784.64862012863,-50558.64862012863,-20.61716482759929
219995,247080.42150187492,-27085.421501874924,-12.31183504255775
102697,116583.4395313263,-13886.439531326294,-13.52175772547036
423706,385139.56353855133,38566.43646144867,9.102169065684382
321004,398509.6379466057,-77505.63794660568,-24.144757681089857
100000,114258.13230228424,-14258.13230228424,-14.25813230228424
100000,125776.12562322617,-25776.125623226166,-25.776125623226164
294118,310941.47167515755,-16823.471675157547,-5.71997350558536
383489,336550.6642241478,46938.3357758522,12.239812817539017
406725,516838.7373840809,-110113.73738408089,-27.073265076914595
693714,639151.65883708,54562.34116292,7.8652501121384315
100000,121334.46552109718,-21334.465521097183,-21.334465521097183
295625,286465.7872502804,9159.21274971962,3.098253784260337
100000,121222.7774386406,-21222.777438640594,-21.222777438640595
100000,137450.0946342945,-37450.09463429451,-37.45009463429451
100000,94219.74770236015,5780.252297639847,5.780252297639847
100000,102424.90468239784,-2424.9046823978424,-2.4249046823978424
100000,64714.179436445236,35285.820563554764,35.285820563554765
257631,247189.81771039963,10441.182289600372,4.052766277971352
537694,543129.7502145767,-5435.750214576721,-1.0109374876001447
938865,894895.2922158241,43969.70778417587,4.683283303156031
553600,464194.2674789429,89405.73252105713,16.149879429381706
145415,143011.69374155998,2403.3062584400177,1.6527223865763625
259435,331307.87094664574,-71872.87094664574,-27.703613986796594
100000,109243.73710727692,-9243.737107276917,-9.243737107276917
100000,83527.5816411972,16472.418358802795,16.472418358802795
110891,106876.45867609978,4014.541323900223,3.620258924439515
100000,98855.95138287544,1144.0486171245575,1.1440486171245574
107369,121036.03629088402,-13667.036290884018,-12.729033790837224
486880,627427.8131861687,-140547.81318616867,-28.86703359886803
139571,150677.20942425728,-11106.209424257278,-7.957390449489707
100000,77911.51655197144,22088.483448028564,22.088483448028565
100000,173225.16104841232,-73225.16104841232,-73.22516104841232
100000,58132.557361125946,41867.442638874054,41.86744263887405
907747,882356.5087168217,25390.49128317833,2.7970889777854766
389082,340697.6128835678,48384.38711643219,12.43552441810009
327840,325710.1413052082,2129.858694791794,0.6496640723498639
100000,55320.7645611763,44679.2354388237,44.6792354388237
896255,904727.8995506763,-8472.899550676346,-0.9453670607892113
100000,102515.68290734291,-2515.6829073429108,-2.515682907342911
601534,765065.1485302448,-163531.14853024483,-27.18568668275523
100000,87737.38631391525,12262.613686084747,12.262613686084748
231419,307400.3258948326,-75981.32589483261,-32.83279501459803
100000,104944.54697608948,-4944.5469760894775,-4.944546976089478
216226,299118.0904324055,-82892.09043240547,-38.33585712745251
100000,54992.11695146561,45007.88304853439,45.00788304853439
100000,112134.97867298126,-12134.978672981262,-12.134978672981262
1091746,850114.6932842731,241631.30671572685,22.13255708889493
304609,393847.43374753,-89238.43374752998,-29.296059455738334
100000,92960.37080526352,7039.629194736481,7.039629194736481
399135,309511.29672670364,89623.70327329636,22.454483639193846
100000,106832.25076842308,-6832.25076842308,-6.83225076842308
100000,63171.333985090256,36828.666014909744,36.82866601490974
100000,98277.05676364899,1722.9432363510132,1.722943236351013
135083,130348.72464680672,4734.275353193283,3.504715880749823
442983,582273.4429011345,-139290.4429011345,-31.443744545757852
100000,79659.21585035324,20340.78414964676,20.34078414964676
998600,922880.7480802536,75719.2519197464,7.582540749023273
100000,96060.18210029602,3939.8178997039795,3.93981789970398
351666,366568.5760715008,-14902.576071500778,-4.237707390393378
100000,91979.47534132004,8020.524658679962,8.020524658679962
100000,79394.54422211647,20605.45577788353,20.60545577788353
100000,64895.77603888512,35104.22396111488,35.10422396111488
710253,865942.2928755283,-155689.29287552834,-21.9202583974342
100000,88311.56400752068,11688.435992479324,11.688435992479326
100000,67033.93978667259,32966.06021332741,32.96606021332741
1091429,861086.2281208038,230342.77187919617,21.10469594258501
176614,208286.30972528458,-31672.309725284576,-17.933068570602885
759354,804348.9646253586,-44994.96462535858,-5.925426694974752
100000,76701.1521396637,23298.847860336304,23.298847860336302
289818,261009.749720335,28808.250279664993,9.94011768753666
906047,1101315.4149844646,-195268.41498446465,-21.551687162417032
100000,101784.06785750389,-1784.067857503891,-1.784067857503891
100000,72437.68399190903,27562.316008090973,27.56231600809097
390025,536710.2904605865,-146685.29046058655,-37.60920209232397
100000,109726.59887957573,-9726.59887957573,-9.726598879575729
100000,82465.59584617615,17534.404153823853,17.53440415382385
100000,80635.25530838966,19364.744691610336,19.364744691610337
100000,97511.8158917427,2488.1841082572937,2.4881841082572937
164206,183687.47757840157,-19481.477578401566,-11.8640473419982
220669,223218.2962255478,-2549.2962255477905,-1.1552579771276394
100000,107177.29429268837,-7177.29429268837,-7.17729429268837
100000,86503.31689834595,13496.683101654053,13.496683101654053
108327,158940.80260705948,-50613.80260705948,-46.72316468383642
827750,812724.8047788143,15025.195221185684,1.8151851671622692
100000,88534.17373132706,11465.826268672943,11.465826268672943
666318,785685.3134074211,-119367.31340742111,-17.914466276976025
100000,90554.46175408363,9445.538245916367,9.445538245916367
100000,127201.29129838943,-27201.291298389435,-27.201291298389435
293109,383807.12826657295,-90698.12826657295,-30.94348118501068
937642,834088.2939786911,103553.7060213089,11.044055835948997
100000,87918.15098381042,12081.849016189575,12.081849016189574
100000,72318.27578949928,27681.724210500717,27.681724210500718
100000,77319.43542146683,22680.564578533173,22.680564578533172
530678,726307.200741291,-195629.20074129105,-36.864011837930164
100000,98118.68404459953,1881.315955400467,1.8813159554004668
100000,49191.59660053253,50808.40339946747,50.80840339946747
868823,684485.7655816078,184337.23441839218,21.216891635970985
1069001,847683.4478428364,221317.55215716362,20.7032128274121
100000,84954.51344060898,15045.486559391022,15.045486559391023
304373,255597.74430084229,48775.255699157715,16.024829961644993
343869,414818.83879327774,-70949.83879327774,-20.63281039968062
300944,423800.6146028042,-122856.61460280418,-40.82374614639407
521161,540883.6235368252,-19722.62353682518,-3.7843629006823574
589825,597292.4567952156,-7467.456795215607,-1.2660461654245931
100000,94249.87607312202,5750.1239268779755,5.750123926877976
568833,520986.0094156265,47846.990584373474,8.411430170959399
333557,350873.4907140732,-17316.49071407318,-5.191463742051038
373614,346454.9205098152,27159.079490184784,7.269288487632901
100000,105805.35204458237,-5805.352044582367,-5.805352044582366
100000,122555.12164974213,-22555.121649742126,-22.555121649742127
100000,125780.88733243942,-25780.887332439423,-25.780887332439423
100000,85362.24498653412,14637.755013465881,14.637755013465881
100000,130745.90497159958,-30745.90497159958,-30.74590497159958
100000,57642.693581581116,42357.306418418884,42.35730641841889
161902,152259.83897161484,9642.161028385162,5.955553994629568
910640,721503.8524889946,189136.1475110054,20.769584853620028
100000,56799.12893986702,43200.87106013298,43.200871060132975
304661,247326.2562904358,57334.74370956421,18.81919369711391
882706,802827.5015215874,79878.49847841263,9.049275577419055
100000,81551.59837126732,18448.40162873268,18.44840162873268
354876,492291.43859791756,-137415.43859791756,-38.72209971875178
189832,173739.58260846138,16092.41739153862,8.477188983700652
100000,81708.41422700882,18291.58577299118,18.29158577299118
555650,779655.7596251965,-224005.75962519646,-40.31418332137073
310796,282765.7479045391,28030.25209546089,9.018858703284756
215997,311372.52854943275,-95375.52854943275,-44.155950568495285
100000,92284.19909024239,7715.800909757614,7.715800909757614
350193,346459.2555718422,3733.7444281578064,1.0661961912881772
512499,493517.85230636597,18981.147693634033,3.703645800993569
100000,118440.54068112373,-18440.540681123734,-18.440540681123736
348823,419165.16357183456,-70342.16357183456,-20.165574968346288
265769,346695.2356798649,-80926.23567986488,-30.449840154368975
100000,97977.80768370628,2022.1923162937164,2.022192316293716
100000,101123.55466198921,-1123.554661989212,-1.123554661989212
169999,151549.65342235565,18449.346577644348,10.852620649324024
100000,95904.34679150581,4095.6532084941864,4.095653208494186
219933,308241.49312210083,-88308.49312210083,-40.15245239327469
100000,85866.73058342934,14133.269416570663,14.133269416570663
376096,374366.10599422455,1729.8940057754517,0.45996075623655974
637146,596985.0588545799,40160.941145420074,6.303255634567286
595213,526163.8453900814,69049.1546099186,11.600747061962457
100000,88635.241045475,11364.758954524994,11.364758954524994
100000,75996.11629033089,24003.883709669113,24.003883709669115
109378,128862.97499966621,-19484.974999666214,-17.81434566335663
412341,345430.4892244339,66910.5107755661,16.22698464997808
100000,135725.40772104263,-35725.40772104263,-35.725407721042636
100000,76603.44360280037,23396.55639719963,23.39655639719963
670525,669691.6750094891,833.3249905109406,0.12427948107989122
100000,90543.4652326107,9456.534767389297,9.456534767389298
427161,370001.9966213703,57159.003378629684,13.381138113879704
134494,159785.26901388168,-25291.269013881683,-18.804756356329417
100000,71705.82403278351,28294.17596721649,28.29417596721649
271923,346750.3350920677,-74827.33509206772,-27.51783964286497
100000,109123.80270433426,-9123.802704334259,-9.12380270433426
143372,174290.19148683548,-30918.19148683548,-21.565013731297242
308071,372401.72285819054,-64330.72285819054,-20.881784672426335
100000,94487.39530849457,5512.604691505432,5.512604691505432
316045,268188.6243445873,47856.375655412674,15.142266340366934
108774,119010.61580944061,-10236.615809440613,-9.41090316568354
342535,286354.41376924515,56180.58623075485,16.401414813305166
100000,98757.65694952011,1242.343050479889,1.242343050479889
101441,116747.90803480148,-15306.908034801483,-15.089468789544153
562217,466524.5997104645,95692.40028953552,17.02054549925305
248306,209925.52140426636,38380.47859573364,15.45692757957264
168375,202535.09002685547,-34160.09002685547,-20.28810098105744
100000,94871.10134363174,5128.898656368256,5.128898656368255
472843,475204.66989803314,-2361.669898033142,-0.49946174481448224
139923,167306.63433647156,-27383.634336471558,-19.5705025881889
100000,91188.92397069931,8811.07602930069,8.81107602930069
115355,144064.089230299,-28709.089230298996,-24.887598483203153
100000,113156.46912622452,-13156.469126224518,-13.156469126224518
100000,69281.45625257492,30718.54374742508,30.71854374742508
137628,132379.44458532333,5248.555414676666,3.8135811133466055
540442,568896.3636438847,-28454.36364388466,-5.2650170867335735
461814,443522.6407814026,18291.359218597412,3.9607632550328518
100000,126933.20910429955,-26933.209104299545,-26.933209104299543
100000,98803.44639754295,1196.5536024570465,1.1965536024570465
601450,525533.8524591923,75916.14754080772,12.622187636679314
273322,344649.0300064087,-71327.03000640869,-26.096336923631718
635849,573612.570255518,62236.42974448204,9.787926024021749
593036,743173.9049808979,-150137.9049808979,-25.316828148864133
428113,350851.9733736515,77261.0266263485,18.04687702226947
100000,122791.59939098358,-22791.59939098358,-22.79159939098358
917743,748787.8348753452,168955.16512465477,18.40985604081478
112252,120020.76414942741,-7768.764149427414,-6.920824706399364
100000,81518.51068806648,18481.489311933517,18.481489311933515
100000,105696.23673200607,-5696.236732006073,-5.6962367320060725
163273,160296.0800359249,2976.9199640750885,1.8232775560411634
100000,70251.38535261154,29748.61464738846,29.74861464738846
636124,819527.0865590572,-183403.08655905724,-28.8313420903876
309746,359388.6863760948,-49642.68637609482,-16.0269015180486
100000,102495.69002819061,-2495.690028190613,-2.4956900281906127
100000,129581.49468803406,-29581.494688034058,-29.58149468803406
100000,94796.23884892464,5203.761151075363,5.203761151075363
100000,87904.11648368835,12095.883516311646,12.095883516311645
100000,83134.37646961212,16865.62353038788,16.86562353038788
595462,757344.2501244545,-161882.2501244545,-27.185991738256092
100000,105684.70428204536,-5684.704282045364,-5.684704282045364
361147,330409.54786133766,30737.45213866234,8.511063954196585
261711,287854.17126989365,-26143.171269893646,-9.98932840801252
100000,86694.50097799301,13305.499022006989,13.30549902200699
100000,92622.32020497322,7377.679795026779,7.377679795026778
100000,77523.7828297615,22476.217170238495,22.476217170238495
100000,66295.42395806313,33704.576041936874,33.704576041936875
100000,76186.60196876526,23813.39803123474,23.81339803123474
141775,143583.78028297424,-1808.7802829742432,-1.2758104623341515
833174,653920.553612709,179253.44638729095,21.51452714406486
310556,331550.1462161541,-20994.1462161541,-6.760180520149055
101373,157089.35942673683,-55716.35942673683,-54.961734807825394
1089358,850425.0602982044,238932.93970179558,21.933371738381283
302896,289252.98559737206,13643.014402627945,4.504191010322997
454011,538353.5154678822,-84342.51546788216,-18.57719647054414
100000,78718.77016282082,21281.229837179184,21.281229837179183
100000,151721.6907811165,-51721.690781116486,-51.72169078111648
100000,92067.96238708496,7932.037612915039,7.93203761291504
107741,139755.7247827053,-32014.724782705307,-29.714523517236064
100000,100945.74147486687,-945.7414748668671,-0.9457414748668671
640661,515155.5632286072,125505.43677139282,19.589991707220015
401860,538489.2514398098,-136629.2514398098,-33.99921650321251
100000,79579.38926959038,20420.610730409622,20.42061073040962
637719,816869.9326114655,-179150.93261146545,-28.09245649125484
100000,74715.46879887581,25284.53120112419,25.284531201124196
589967,590082.6961481571,-115.69614815711975,-0.01961061350162293
100000,90577.39133787155,9422.608662128448,9.422608662128448
100000,77832.38418269157,22167.615817308426,22.167615817308427
100000,97371.1110959053,2628.888904094696,2.628888904094696
100000,99712.51560473442,287.4843952655792,0.28748439526557923
141922,133616.42010760307,8305.579892396927,5.852214520931868
100000,78841.90620946884,21158.09379053116,21.158093790531158
501134,757605.7872765064,-256471.78727650642,-51.178285104683866
100000,101312.80847764015,-1312.808477640152,-1.3128084776401518
442051,451253.40987443924,-9202.40987443924,-2.081752981995118
1473789,1101807.4389686584,371981.56103134155,25.239811196266327
162804,188565.66369056702,-25761.663690567017,-15.823728956639282
200005,262344.83774256706,-62339.83774256706,-31.16913964279246
100000,99958.46807360649,41.53192639350891,0.04153192639350891
100000,106019.81038212776,-6019.810382127762,-6.019810382127762
100000,116120.48645353317,-16120.486453533173,-16.12048645353317
100000,92405.96204185486,7594.037958145142,7.594037958145142
100000,106907.0281419754,-6907.028141975403,-6.907028141975403
100000,77945.83538508415,22054.164614915848,22.054164614915848
157162,131485.215549469,25676.784450531006,16.337781684205474
100000,76536.89057397842,23463.109426021576,23.463109426021575
100000,90327.87795519829,9672.122044801712,9.672122044801712
238883,205128.75605678558,33754.24394321442,14.13003183282796
100000,55781.066071510315,44218.933928489685,44.21893392848968
100000,64633.851420640945,35366.148579359055,35.366148579359056
309082,378856.4585082531,-69774.4585082531,-22.57474020106415
113124,174414.3442196846,-61290.3442196846,-54.17978874481507
577573,700029.9914038181,-122456.99140381813,-21.201993757294424
368270,392008.43742871284,-23738.437428712845,-6.445932991748675
333523,321723.05903196335,11799.940968036652,3.5379691859441933
100000,71692.75169539452,28307.248304605484,28.30724830460548
675457,847079.8923819065,-171622.8923819065,-25.408411250739356
100000,84541.28237485886,15458.717625141144,15.458717625141144
100000,76342.57758808136,23657.42241191864,23.657422411918642
112864,168044.1572678089,-55180.157267808914,-48.89083965463647
100000,126167.64638233185,-26167.646382331848,-26.16764638233185
648324,570782.6276340485,77541.37236595154,11.960281027071579
318324,275412.2356874943,42911.76431250572,13.480530626815987
100000,76091.69207239151,23908.30792760849,23.90830792760849
652080,795395.7575676441,-143315.75756764412,-21.978247694706806
649172,766680.0628709793,-117508.06287097931,-18.101221690242234
340756,414135.11970734596,-73379.11970734596,-21.53421207765849
100000,101536.97826457024,-1536.9782645702362,-1.5369782645702361
100000,54221.47978043556,45778.52021956444,45.77852021956444
100000,106499.88422727585,-6499.884227275848,-6.499884227275849
100000,86120.829236269,13879.170763731003,13.879170763731002
1177733,942046.1036200523,235686.89637994766,20.011912409684342
365501,320541.10993361473,44959.89006638527,12.300893859766532
397338,371139.9143283367,26198.085671663284,6.593400498231553
100000,105920.29464507103,-5920.29464507103,-5.92029464507103
100000,139204.21571874619,-39204.215718746185,-39.204215718746184
100000,66011.95039200783,33988.04960799217,33.988049607992174
100000,80518.40875315666,19481.591246843338,19.481591246843337
100000,108004.57426261902,-8004.574262619019,-8.004574262619018
100000,85788.95104169846,14211.048958301544,14.211048958301545
413763,358785.3158056736,54977.6841943264,13.287240327029338
180452,198973.9490828514,-18521.94908285141,-10.264197173127153
100000,123191.20350408554,-23191.20350408554,-23.191203504085543
100000,75377.71130943298,24622.288690567017,24.622288690567018
100000,139797.36435198784,-39797.36435198784,-39.79736435198784
619723,795811.6858210564,-176088.68582105637,-28.414095623537673
782930,703104.5662007332,79825.43379926682,10.195730627165496
100000,109545.8010251522,-9545.801025152206,-9.545801025152207
185490,164723.5883896351,20766.411610364914,11.195434584271343
100000,131907.49778676033,-31907.49778676033,-31.90749778676033
220691,217894.4870247841,2796.512975215912,1.267162220124931
654021,714215.031222105,-60194.031222105026,-9.203684778027773
242647,226595.90695643425,16051.09304356575,6.614997524620437
100000,99208.36001253128,791.6399874687195,0.7916399874687196
100000,94773.70347976685,5226.296520233154,5.226296520233154
117609,128981.14554572105,-11372.145545721054,-9.669451781514216
386919,472604.39422655106,-85685.39422655106,-22.145563858727808
347333,466425.62214803696,-119092.62214803696,-34.287736019335036
345400,424836.5514676571,-79436.55146765709,-22.99842254419719
238179,250077.373316288,-11898.373316287994,-4.995559355059847
291120,229886.86690044403,61233.13309955597,21.033640113889795
124041,168078.85970187187,-44037.85970187187,-35.50266420124949
100000,106034.38139820099,-6034.381398200989,-6.034381398200988
263505,282117.08868193626,-18612.088681936264,-7.0632772364608885
100000,123850.26847028732,-23850.268470287323,-23.85026847028732
100000,90518.15503573418,9481.844964265823,9.481844964265823
298306,218309.2278225422,79996.77217745781,26.81701748454869
100000,58161.78623366356,41838.21376633644,41.83821376633644
100000,87996.22151994705,12003.778480052948,12.003778480052949
100000,85383.16620349884,14616.83379650116,14.616833796501162
100000,108300.351064682,-8300.351064682007,-8.300351064682006
100000,169181.1798195839,-69181.1798195839,-69.18117981958389
469148,437851.92947506905,31296.070524930954,6.670831065022329
100000,99262.31084418297,737.6891558170319,0.7376891558170319
100000,119981.89752388,-19981.897523880005,-19.981897523880004
355538,351594.20308303833,3943.79691696167,1.1092476519982872
207345,292353.86083722115,-85008.86083722115,-40.99875127792864
100000,95244.66930627823,4755.330693721771,4.7553306937217705
140630,162345.1144990921,-21715.114499092102,-15.441310174992607
440831,379853.3931877613,60977.60681223869,13.832422586487498
190247,212410.30653476715,-22163.30653476715,-11.649753496647595
114349,161461.03596901894,-47112.035969018936,-41.200216852809326
100000,71920.1614921093,28079.8385078907,28.079838507890702
232719,253375.57576417923,-20656.57576417923,-8.87618791941321
570506,789202.4278829098,-218696.42788290977,-38.33376474268628
830950,1082952.294583559,-252002.29458355904,-30.327010600344067
189590,196311.00852680206,-6721.008526802063,-3.5450226946579795
985887,839512.7377934456,146374.2622065544,14.846961386706022
342578,283875.8620736599,58702.1379263401,17.135407973174022
219695,218619.5544834137,1075.4455165863037,0.48951752046532865
100000,102364.17056322098,-2364.170563220978,-2.3641705632209775
100000,59973.933955430984,40026.066044569016,40.02606604456901
100000,113247.89852261543,-13247.898522615433,-13.247898522615435
100000,98848.11681199074,1151.883188009262,1.1518831880092621
100000,96143.59624505043,3856.4037549495697,3.8564037549495693
248742,168162.74170684814,80579.25829315186,32.394713515671604
111779,127812.46242380142,-16033.462423801422,-14.343895028405534
796079,643105.4233782291,152973.57662177086,19.21587890420057
100000,98403.70261263847,1596.2973873615265,1.5962973873615265
100000,105850.55768179893,-5850.557681798935,-5.850557681798935
236541,258736.99686479568,-22195.996864795685,-9.383572769539185
121707,98934.83018660545,22772.169813394547,18.710649193057545
100000,139664.6325263977,-39664.632526397705,-39.6646325263977
100000,123106.802131176,-23106.802131175995,-23.106802131175993
1073595,1066447.1633462906,7147.836653709412,0.6657852033317416
204376,235593.0593662262,-31217.059366226196,-15.27432739960964
173287,202817.97715568542,-29530.977155685425,-17.04165757136163
100000,111530.18204021454,-11530.182040214539,-11.53018204021454
135025,154989.2234389782,-19964.223438978195,-14.785575588948857
100000,136963.19823265076,-36963.19823265076,-36.963198232650754
266648,230631.3447098732,36016.6552901268,13.507191237184152
